,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
15996,https://docdoc.ru/doctor/Koba_Svetlana,5000.0,37.0,4.5406249999999995,1.0,2.0,7.341259412823211,терапевт,False,True,Обе платформы,Нагорный район,8.517393171418904
13844,https://docdoc.ru/doctor/Ilyaev_Timur,2785.0,14.0,3.782237665259333,5.0,5.0,10.994005422283138,врач общей практики (семейный врач),False,True,Обе платформы,район Черёмушки,7.932362154339751
30569,https://prodoctorov.ru/moskva/vrach/1139687-sinicina/,3680.0,,2.6666666666666665,1.0,1.0,4.333486033493287,терапевт,False,True,ProDoctorov,Таганский район,8.210939733379021
14870,https://prodoctorov.ru/moskva/vrach/458327-kostousova/,3350.0,,2.9166666666666665,4.0,1.0,4.43051123469647,терапевт,False,True,ProDoctorov,,8.11701408773731
29443,https://docdoc.ru/doctor/Samotolkin_Andrei,3000.0,38.0,2.1718750000000004,1.0,4.0,4.018500082972664,терапевт,False,True,Обе платформы,Таганский район,8.006700845440367
18958,https://prodoctorov.ru/moskva/vrach/672892-kuriganova/,3630.0,,4.72852148255211,13.0,1.0,3.5676227052293648,терапевт,False,True,ProDoctorov,район Хамовники,8.197263371414335
11511,https://docdoc.ru/doctor/Egorova_Yana,5200.0,11.0,4.593333333333333,18.0,1.0,13.259190594471143,акушер,False,True,Обе платформы,,8.556606193773073
37468,https://docdoc.ru/doctor/Shilina_Elena,10395.0,26.0,3.3281877683760226,17.0,2.0,11.934891208189807,гинеколог,False,True,Обе платформы,район Проспект Вернадского,9.249176395761381
3101,https://prodoctorov.ru/moskva/vrach/993079-ahmedova/,4070.0,,,0.0,1.0,9.65855340564303,терапевт,False,True,ProDoctorov,район Хорошёво-Мнёвники,8.31164394850298
24890,https://docdoc.ru/doctor/Odinets_Tatyana,3782.5,37.0,3.9210480102734384,22.0,3.0,3.4165854787574483,врач общей практики (семейный врач),False,True,Обе платформы,Таганский район,8.238404786134577
8713,https://prodoctorov.ru/moskva/vrach/935112-danilchuk/,5200.0,,5.0,32.0,2.0,9.718065506544988,акушер,False,True,ProDoctorov,район Черёмушки,8.556606193773073
13967,https://docdoc.ru/doctor/Irmijaeva_Viktorija,2700.0,16.0,4.117237527856785,16.0,3.0,10.509112414454078,акушер,False,True,Обе платформы,Ломоносовский район,7.901377353792616
12685,https://docdoc.ru/doctor/Zarayskaya_Mariya,2900.0,18.0,4.079418105518831,90.0,3.0,9.62517181890905,терапевт,False,True,Обе платформы,район Хорошёво-Мнёвники,7.972810784121404
2277,https://docdoc.ru/doctor/Aniskina_Mariya,3000.0,13.0,3.25,0.0,1.0,2.072917140495297,терапевт,False,True,Обе платформы,,8.006700845440367
17335,https://prodoctorov.ru/moskva/vrach/167926-kostina/,2900.0,,1.9428571428571424,7.0,3.0,,акушер,False,True,ProDoctorov,,7.972810784121404
25814,https://docdoc.ru/doctor/Pastuhova_Nina,2800.0,45.0,4.308381411747602,18.0,3.0,1.7407540439932516,акушер,False,True,Обе платформы,Мещанский район,7.937731775260109
31588,https://docdoc.ru/doctor/Stepanenko_Marina_2,2900.0,28.0,4.299999999999999,0.0,3.0,9.962640951176002,гинеколог,False,True,Обе платформы,район Очаково-Матвеевское,7.972810784121404
5296,https://docdoc.ru/doctor/Borisova_Yuliya_7,3750.0,17.0,2.9345622971230525,7.0,2.0,4.7056313430699355,детский гинеколог,True,True,Обе платформы,район Марьина Роща,8.229777750081887
36836,https://docdoc.ru/doctor/Shalashova_Lyubov,2950.0,48.0,1.1695164728026963,7.0,1.0,1.9384919025360723,невролог,False,True,Обе платформы,район Арбат,7.989899374942939
1807,https://docdoc.ru/doctor/Alimova_Oksana_3,10500.0,24.0,4.642154884379486,25.0,3.0,12.029177738327851,акушер,False,True,Обе платформы,Обручевский район,9.259225769705994
32535,https://docdoc.ru/doctor/Tataurshtikov_Aleksey,3200.0,33.0,4.671874999999999,6.0,1.0,12.39116323959362,терапевт,False,True,Обе платформы,,8.071218539969863
33085,https://docdoc.ru/doctor/Tokina_Irina,2436.0,39.0,4.435444784547702,161.0,2.0,2.025924780718737,акушер,False,True,Обе платформы,район Арбат,7.798523053625206
11170,https://prodoctorov.ru/moskva/vrach/1196116-duyshoeva/,2500.0,,,0.0,1.0,5.6691521815064085,терапевт,False,True,ProDoctorov,,7.824445930877619
4789,https://docdoc.ru/doctor/Blohin_Vitaliy,4250.0,33.0,4.337888766455149,32.0,4.0,2.5365424681339364,хирург,False,True,Обе платформы,район Якиманка,8.35490952835879
4616,https://docdoc.ru/doctor/Bestaeva_Diana_2,6000.0,7.0,4.67582794871361,14.0,3.0,9.397862240918464,акушер,False,True,Обе платформы,район Раменки,8.699681400989514
11414,https://docdoc.ru/doctor/Evtushenko_Irina_2,3500.0,47.0,3.774999999999999,0.0,1.0,2.1346572938473005,терапевт,False,True,Обе платформы,,8.160803920954665
20650,https://docdoc.ru/doctor/Makarova_Ekaterina_32,4500.0,27.0,0.6645923531815255,4.0,3.0,7.5055028420542245,онколог,False,True,Обе платформы,район Аэропорт,8.412054873292933
24984,https://docdoc.ru/doctor/Oleshtenko_Anna,2720.0,12.0,4.576338546295409,16.0,2.0,9.32906112869902,акушер,False,True,Обе платформы,район Нагатинский Затон,7.908754738783246
35312,https://docdoc.ru/doctor/Heyfets_Aleksandr,2900.0,43.0,4.5406249999999995,3.0,2.0,6.960120040144908,кардиолог,False,True,Обе платформы,район Соколиная Гора,7.972810784121404
7565,https://prodoctorov.ru/moskva/vrach/1036270-gazalova/,4875.0,,,0.0,6.0,18.122147259414184,терапевт,False,True,ProDoctorov,,8.492080490601163
14198,https://docdoc.ru/doctor/Ishtenko_Anatoliy,5000.0,,3.696943658920014,12.0,3.0,12.084885595331063,акушер,False,True,Обе платформы,район Покровское-Стрешнево,8.517393171418904
5304,https://docdoc.ru/doctor/Borlakova_Dzhaneta,2300.0,4.0,4.285509561942976,5.0,3.0,8.57456046426084,эндокринолог,False,True,Обе платформы,район Аэропорт,7.741099090035366
23113,https://docdoc.ru/doctor/Mravyan_Sergey,5000.0,42.0,3.738616117165468,15.0,3.0,2.561082684796663,терапевт,False,True,Обе платформы,район Якиманка,8.517393171418904
19679,https://prodoctorov.ru/moskva/vrach/1215521-lipay/,4875.0,,,0.0,1.0,14.049582690870523,другое,False,True,ProDoctorov,,8.492080490601163
30966,https://prodoctorov.ru/moskva/vrach/690642-smirnova/,3000.0,,,0.0,1.0,15.481390262393633,нутрициолог,False,True,ProDoctorov,,8.006700845440367
18904,https://prodoctorov.ru/moskva/vrach/1331299-kuchieva/,3400.0,,,0.0,1.0,4.43051123469647,детский кардиолог,True,False,ProDoctorov,,8.131824785007195
29885,https://docdoc.ru/doctor/Sgibnev_Aleksandr,2965.5,27.0,3.5939526279714555,89.0,2.0,8.643218243369663,другое,False,True,Обе платформы,район Филёвский Парк,7.995138085698698
32886,https://docdoc.ru/doctor/Titov_Denis,6500.0,18.0,4.945827446039515,442.0,10.0,8.532116100658772,гинеколог-хирург,False,True,Обе платформы,район Котловка,8.77971129020447
29968,https://docdoc.ru/doctor/Selivanova_Anna,6500.0,25.0,4.985370502318545,63.0,5.0,2.369652460286146,диетолог,False,True,Обе платформы,Тверской район,8.77971129020447
4076,https://docdoc.ru/doctor/Bashankaeva_Anastasiya,3175.0,5.0,4.205826384766879,6.0,5.0,13.340277953382529,невролог,False,True,Обе платформы,район Кунцево,8.063377822367027
6242,https://docdoc.ru/doctor/Vasilenko_Olga_1,4200.0,41.0,3.2013440266003927,3.0,2.0,6.941345508924851,диетолог,False,True,Обе платформы,,8.343077871169383
5677,https://docdoc.ru/doctor/Buzurtanova_Marina_2,8000.0,7.0,4.515856201544985,19.0,1.0,,гинеколог,False,True,Обе платформы,,8.987321812850125
5401,https://prodoctorov.ru/moskva/vrach/1084719-botvinenko/,3300.0,,4.0,4.0,2.0,7.822931425027749,другое,False,True,ProDoctorov,Нижегородский район,8.101980731853192
28199,https://docdoc.ru/doctor/Rogova_Natalya_6,1890.0,25.0,4.870613188872357,95.0,3.0,8.331327466739424,акушер,True,True,Обе платформы,,7.544861068658458
21551,https://docdoc.ru/doctor/Masterkova_Olga,3590.0,30.0,2.7071319571816694,121.0,3.0,15.886756482567149,гинеколог,False,True,Обе платформы,район Северное Тушино,8.186185994226083
6128,https://docdoc.ru/doctor/Valceva_Yana,2800.0,24.0,4.9120865140506265,35.0,2.0,15.701852690678747,акушер,False,True,Обе платформы,район Северное Медведково,7.937731775260109
35622,https://docdoc.ru/doctor/Hubetsova_Mayya,12900.0,34.0,4.610450119184339,28.0,1.0,9.718065506544988,акушер,False,True,Обе платформы,район Черёмушки,9.465060106725137
13677,https://docdoc.ru/doctor/Ignatov_Maksim,6500.0,25.0,4.742397733300138,60.0,4.0,10.477946703002795,онколог,False,True,Обе платформы,район Фили-Давыдково,8.77971129020447
19289,https://docdoc.ru/doctor/Lebedev_Andrey_9,2300.0,36.0,3.199730036182256,21.0,2.0,24.94316935683554,эндокринолог,False,True,Обе платформы,район Южное Бутово,7.741099090035366
31828,https://prodoctorov.ru/moskva/vrach/220465-stuleva/,7500.0,,4.348934554114754,39.0,2.0,2.4691151335997565,гематолог,False,True,ProDoctorov,,8.922791623969637
6639,https://docdoc.ru/doctor/Vikulova_Svetlana_3,2490.0,29.0,3.5929012509946103,3.0,2.0,14.227954956465725,терапевт,False,True,Обе платформы,,7.820439515262181
8369,https://docdoc.ru/doctor/Govorin_Anton,3000.0,17.0,4.633876940205744,46.0,4.0,18.80388611606576,невролог,True,True,Обе платформы,3-й микрорайон,8.006700845440367
8375,https://docdoc.ru/doctor/Govorova_Yuliya_3,7050.0,19.0,2.8662212108240563,7.0,6.0,5.873939176935594,функциональный диагност,False,True,Обе платформы,район Дорогомилово,8.860924729719041
20194,https://docdoc.ru/doctor/Lutsenko_Nikolay,5000.0,25.0,4.030976761014209,5.0,1.0,14.652855445346843,акушер,False,True,Обе платформы,,8.517393171418904
31742,https://docdoc.ru/doctor/Strahov_Vladimir,4100.0,30.0,4.818269230769231,8.0,2.0,3.8522029347350415,онколог,False,True,Обе платформы,Южнопортовый район,8.31898612539206
34397,https://docdoc.ru/doctor/Feygina_Anna,9297.5,25.0,4.255121877261018,30.0,4.0,2.5611687103497927,функциональный диагност,False,True,Обе платформы,район Арбат,9.137608375810084
21320,https://docdoc.ru/doctor/Markova_Evgenija,3700.0,18.0,2.450627980983652,19.0,2.0,11.777275884352875,акушер,False,True,Обе платформы,район Зюзино,8.216358332386156
10429,https://docdoc.ru/doctor/Dzhikiya_Marianna,3590.0,7.0,2.7654012263393146,1.0,4.0,8.235701853983809,невролог,False,True,Обе платформы,район Печатники,8.186185994226083
38670,https://docdoc.ru/doctor/Yakushina_Olga,3500.0,32.0,4.043877217385412,10.0,2.0,7.5055028420542245,диабетолог,False,True,Обе платформы,район Аэропорт,8.160803920954665
9762,https://docdoc.ru/doctor/Davtyan_Kristina_2,2900.0,28.0,4.604479484000015,12.0,2.0,13.399780602347311,эндокринолог,False,True,Обе платформы,район Тропарёво-Никулино,7.972810784121404
12022,https://prodoctorov.ru/moskva/vrach/976025-zhanataeva/,1990.0,,4.909090909090909,15.0,1.0,19.64144917582406,онколог-маммолог,False,True,ProDoctorov,,7.596392304064196
31290,https://docdoc.ru/doctor/Solomonashvili_Vera,6500.0,28.0,4.229755871688646,35.0,4.0,8.235701853983809,акушер,False,True,Обе платформы,район Печатники,8.77971129020447
37957,https://docdoc.ru/doctor/Shuparskiy_Stepan,5000.0,18.0,4.965886301291437,65.0,1.0,11.37620297122616,эндокринолог,False,True,Обе платформы,,8.517393171418904
2928,https://docdoc.ru/doctor/Astsatrjan_Luiza,2625.0,17.0,3.6949781079880712,23.0,2.0,2.1364743614631947,диетолог,False,True,Обе платформы,,7.873217054862741
27425,https://prodoctorov.ru/moskva/vrach/372064-prokofeva/,2800.0,,4.1625000000000005,8.0,1.0,15.302524801106186,врач общей практики (семейный врач),False,True,ProDoctorov,,7.937731775260109
3573,https://docdoc.ru/doctor/Bayramova_Leyla,3100.0,11.0,4.9133544704098755,45.0,7.0,7.568448576836613,акушер,False,True,Обе платформы,Бутырский район,8.03947991910045
14523,https://docdoc.ru/doctor/Kalashnikov_Sergey,12900.0,42.0,2.487682088866262,4.0,2.0,9.718065506544988,акушер,False,True,Обе платформы,район Черёмушки,9.465060106725137
1398,https://prodoctorov.ru/moskva/vrach/164718-akulova/,8190.0,,4.265851322770488,21.0,1.0,1.7163036187982184,невролог,False,True,ProDoctorov,,9.010791269515602
32061,https://prodoctorov.ru/moskva/vrach/62863-susin/,4500.0,,4.445224222296687,29.0,1.0,5.173090516695561,хирург,False,True,ProDoctorov,,8.412054873292933
22569,https://prodoctorov.ru/moskva/vrach/47415-mihaylova/,2200.0,,3.9166666666666665,6.0,2.0,18.818816729187525,акушер,False,True,ProDoctorov,,7.696667081526462
9386,https://prodoctorov.ru/moskva/vrach/221587-guzak/,2000.0,,5.0,28.0,2.0,14.58677794303109,гинеколог,False,True,ProDoctorov,,7.601402334583733
13257,https://docdoc.ru/doctor/Zulumyan_Tatevik,2250.0,18.0,4.159128355327104,29.0,2.0,5.1354923930954675,гинеколог,False,True,Обе платформы,район Дорогомилово,7.719129840906732
16827,https://docdoc.ru/doctor/Konradi_Vera,3800.0,25.0,3.946792202977092,30.0,3.0,24.22520282814318,детский невролог,True,True,Обе платформы,район Южное Бутово,8.24301946898925
26163,https://docdoc.ru/doctor/Petrova_Oksana_1,3000.0,25.0,5.0,483.0,2.0,7.356580790734648,невролог,False,True,Обе платформы,Нижегородский район,8.006700845440367
2272,https://prodoctorov.ru/moskva/vrach/1171607-anisimova/,3062.0,,,0.0,2.0,10.619094578157846,терапевт,False,True,ProDoctorov,,8.027150106832774
27044,https://docdoc.ru/doctor/Popov_Grigoriy,3800.0,31.0,1.3796514784782552,20.0,2.0,0.290742422032002,невролог,False,True,Обе платформы,Тверской район,8.24301946898925
8187,https://docdoc.ru/doctor/Gimranov_Rinat,5700.0,37.0,4.927351427227125,168.0,1.0,11.293847508655922,нейрофизиолог,True,True,Обе платформы,,8.648396877031582
22073,https://docdoc.ru/doctor/Merkulova_Oksana_3,3000.0,30.0,2.7215371565247604,1.0,4.0,6.25860927431609,эндокринолог,False,True,Обе платформы,район Печатники,8.006700845440367
35542,https://docdoc.ru/doctor/Hohryakova_Vera,3000.0,29.0,3.776049470009448,5.0,3.0,20.81101072721268,гинеколог,False,True,Обе платформы,,8.006700845440367
